match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.188553380877151
46a0ddce8f7ed2a8d9bd5edcbb925682,0.8331106721991555
b1b35ff97723d9b7ade1c9c3cf48f770,0.5679808523393379
ab3cc6ccac661a1385e73a2e9f21313a,0.5976549819671915
54aaab1cb8cc5df3c253641618673266,0.6032101254804653
8ca9e390d39160645953a682a8d6f225,0.4921794903145006
70e55187a655b6daacbf58a832d662db,0.6056888600190551
466e3043a03c98361c311c58d0ecbbf1,0.09824166736437182
bb72d40b170659cafee461fe458b5331,0.231999060470079
5b26efd8f4573da98d7a53e6eb3bfcde,0.5676239768260105
dc777a69b5457e32f635827d5994ac20,0.6731042354089141
6d8926b8ad2843de397b6ef560b53466,0.10531425140853415
192f19f03feda5decffa47a9fbc6ba63,0.8083160045825601
9a4de866c4e057ba4cbf1c2d79210e41,0.5058709300158067
a0d7a946c3e51ddc96ddb2c9348f3871,0.31560260468852985
f3398a77b495428fc23e7621af06a027,0.5315144431339129
175ef2d5732f4526a08fd7352dabc27f,0.31220372991522016
85519e14c42ea6a02d2d8c73a63d6b66,0.44809626162642646
99386fd5fa5cfe926fc4344da562b1d4,0.8449397443622761
5673bf13c6ecc771fb56ba93789c71cd,0.4224384716552898
05c46e17555a38bf054bdc9d207f1cf7,0.9536081504664335
1e4c98abfc97681f46916e92502ac2b4,0.5780918886378285
66bc5c7f6f510ff44060240f01e94365,0.33759626797679554
79a0d4fe6ea6e1de856aa20539d5613d,0.2697208121390924
b1484adbcd7d87e617b8d54be560e27a,0.859533178299126
0ee9778bef0831ccc9a2685c28963268,0.3922796655826726
e659fd86dcdca602465475e9dba40c98,0.6048462080507089
805ac9c1a76befe4315611fa555fc835,0.18629988444202178
8a03e2a2f073bc64a78abc17e1791d7b,0.4527598128250807
b455849cea4881f6cdb3ca81390d51b2,0.5059909390088344
14b7d952e2b56c958d667be1f39f5449,0.28607321670806546
2ba3224bbc1555796df897686e14b5a2,0.7049291930412203
1c25f2b89164efac5a21210ef7b1401a,0.7015902247429436
4e1c417fd78deb193c08d3c9194e4b9c,0.604006387308517
9e2a74f506de0d01f9aafa8aae5e92d6,0.9543222054390172
6c3538012f41562fe32a1b397252ab8a,0.9276687852594712
fa299fc1a4cf09fcd059a14efc5be57b,0.6576548830149141
286db67143d193feba1a54ab3c428d44,0.9469749803684019
8224f5b34b1bd0ef8506aab25323fb02,0.36361966604940216
b47b0bd8abcf5267755f2d15b7497126,0.2441392423541609
cc0ec03becbaa45fa9ada0e1a17a20b0,0.06718899640246563
af003223961c99491db921cde5266939,0.9576914914268626
268fe6511b44a03324567b501dab3cd5,0.22898514300043493
7b7013fa001801db7a8747a28a2444bc,0.34693269119012154
a5c10d72f7f5963db298d1941fc2983e,0.5658700311214258
0d409a74fa1b28732b4be32bce57de03,0.03479882523043006
016b8834fbfa7f3fb35af9e717e0ac88,0.9179581105670118
332e70cc18aa4e1305cdff944f71f9ca,0.568969682873869
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.7119002630846454
d881c46fc08bf4db47637be04603d733,0.9929907863859437
ea4013ff3dd91d38c20f48b50af5fe3f,0.7107708505294524
f79df2d9ee2a540ef76e385723a96203,0.597528694772957
73c4be19e47602e6bf5f9b56241d7b80,0.5617359322107321
2a1d4ab45275500baa37f00c3475d7bf,0.8645797815535088
47fed371f15a7dc6d43086fc277c0219,0.08499553432561599
d8938ee35236455be59cf0c7c01dca98,0.005848845847293241
3eabf3dc40840216eb9e1fcae670fc9c,0.9694443616142345
f00260a04b263213e3ea9acecb9eb625,0.9234085563532801
f5fcd6f0d0d3f7d6d381ae4615913246,0.5846162053923187
8131061a5ff47b3e7d4a288691312e40,0.9286390949664851
7ebc8689220ee04c824839225885c65b,0.9715353832606952
71f6335e0336d1594b8b3ab8fc9be861,0.928213477501038
7ae4e953dd91048f87aa8a99c02affa6,0.5717983185520538
bba0c1b151a9f253aee00a912cb8540c,0.5438525455233619
70d55b0103eb2abfcc5b4254b6e5f640,0.7878639118393931
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.29115761145763164
b0af18875958257ff3c935269278636a,0.9489770224111543
c249f052dcec8b481c5f226aaa9148fb,0.4186561014849285
a8802f84f74c4bd1ed14be6ee54e4b1c,0.635829766238329
ea616b5c7e10c9da6733889ce2a8efcb,0.30877695557658896
424a64f6acf84b3bd9cd29fe9bedd6ad,0.9450455996238958
5e266c9e45351a6fa682bcb0c83ad39d,0.992289178408178
32458686001a090dd31d343be0bde7d1,0.020268372206323895
15d296497056608f996bcfc18bdc6c6e,0.9531356624557445
a15ccf3e020d5622a4d2f742621a88fb,0.006095782395595737
1ee4d158a18aac0b18093a2084cc67a8,0.8139600581153061
4fe77bdc469ca36261ed7d6be2fc5b77,0.4872679658388409
814279f26875d21d4982b92831ce221a,0.6923317003294971
58c28442aa513b84ff5efa94b9e0c36d,0.9920685105520017
d06014a18ecd0ba86a9af6f52de32d9a,0.12941487127633114
a6c37dc1228f16fd582648c2ddf191f0,0.5178527936073294
2a5d0243d5c8b6f9771dbdb33ded36b2,0.8875924366217732
5d5f7267d2703751bf93e94c1decf554,0.6589149929882151
b9127e01269b65c2b82cfb70b7eba5d5,0.11077858549921366
d678d2c2d0811273e9555ac69d101e1e,0.060689930301749295
828a929c6a4b1db14f57722ffa20e966,0.26863747324501447
4f541a4d58e5bb4e2c4c518ef84daab6,0.49805776817438596
7a499d33a05dd728c6e76dd480cf9dca,0.45291653579645846
fb23258ce693b86ebaa285c56ddf2294,0.3087097063438057
41abc90bd8d773a10e5203c636354b28,0.30136297953585744
86ee73d5f245dde9df6f5e04ed36a261,0.8825063947274121
2e02f8554bc8d9bbeb3569aba2392273,0.9250301560375243
4bb067a58b91add93528dde4d3bae794,0.003731559085452646
05049948320d5fc87598d6a918b8b6aa,0.9210950232852844
4c03056d08dfc7313000b09f87741453,0.27637538248276083
534fb80d390faa65b392fe20f7d2db9c,0.6562399299329233
